	precision	recall	f1	accuracy	support
ambience general	0.6	0.5769	0.5882	0.4167	36.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.1429	0.2222	0.125	8.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.7966	0.5732	0.6667	0.5	94.0
food style_options	1.0	0.2727	0.4286	0.2727	33.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7073	0.4143	0.5225	0.3537	82.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.4	0.2222	0.2857	0.1667	12.0
service general	0.8333	0.6349	0.7207	0.5634	71.0
Micro-AVG	0.7566	0.4569	0.5697	0.3983	359.0
Macro-AVG	0.4031	0.2364	0.2862		359
