	precision	recall	f1	accuracy	support
ambience general:positive	0.6667	0.7778	0.7179	0.56	25.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.25	0.2	0.2222	0.125	8.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.5	0.25	0.3333	0.2	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	6.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	3.0
food quality:positive	0.8409	0.6727	0.7475	0.5968	62.0
food quality:neutral	0.5	0.3333	0.4	0.25	4.0
food quality:negative	0.6923	0.375	0.4865	0.3214	28.0
food style_options:positive	1.0	0.4	0.5714	0.4	15.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	1.0	0.1875	0.3158	0.1875	16.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6667	0.5116	0.5789	0.4074	54.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.875	0.2917	0.4375	0.28	25.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.3333	0.5	0.4	0.25	4.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.5	0.3333	0.4	0.25	4.0
service general:positive	0.8387	0.7879	0.8125	0.6842	38.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.8235	0.5385	0.6512	0.4828	29.0
Micro-AVG	0.7566	0.4569	0.5697	0.3983	359.0
Macro-AVG	0.2635	0.1711	0.1965		359
