	precision	recall	f1	accuracy	support
ambience general	0.6667	0.8667	0.7536	0.6047	86.0
drinks prices	0.6667	0.4	0.5	0.3333	6.0
drinks quality	0.2	0.05	0.08	0.0417	24.0
drinks style_options	0.5	0.1667	0.25	0.1429	14.0
food prices	0.5	0.6	0.5455	0.375	40.0
food quality	0.8065	0.817	0.8117	0.6831	183.0
food style_options	0.7143	0.4225	0.531	0.3614	83.0
location general	0.5	0.0588	0.1053	0.0556	18.0
restaurant general	0.7571	0.5	0.6023	0.4309	123.0
restaurant miscellaneous	0.3333	0.0833	0.1333	0.0714	28.0
restaurant prices	0.5385	0.3333	0.4118	0.2593	27.0
service general	0.913	0.7778	0.84	0.7241	145.0
Micro-AVG	0.7553	0.6077	0.6735	0.5077	778.0
Macro-AVG	0.5913	0.423	0.4637		778
