	precision	recall	f1	accuracy	support
ambience general	0.7188	0.8519	0.7797	0.6389	36.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.25	0.25	0.25	0.1429	7.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.8571	0.6	0.7059	0.5455	11.0
food quality	0.7802	0.9467	0.8554	0.7474	95.0
food style_options	0.7391	0.6538	0.6939	0.5312	32.0
location general	0.5	0.2	0.2857	0.1667	6.0
restaurant general	0.8214	0.6765	0.7419	0.5897	78.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.5455	0.5	0.5217	0.3529	17.0
service general	0.9032	0.8	0.8485	0.7368	76.0
Micro-AVG	0.7625	0.7525	0.7575	0.6096	374.0
Macro-AVG	0.5513	0.4982	0.5152		374
