	precision	recall	f1	accuracy	support
ambience general:positive	0.8571	0.8571	0.8571	0.75	48.0
ambience general:neutral	1.0	0.5	0.6667	0.5	4.0
ambience general:negative	0.8182	0.8182	0.8182	0.6923	13.0
drinks prices:positive	0.6667	1.0	0.8	0.6667	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.5	0.6667	0.5714	0.4	5.0
drinks quality:positive	0.6667	0.6667	0.6667	0.5	8.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.7778	0.6364	0.7	0.5385	13.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.75	0.6	0.6667	0.5	6.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.6364	0.875	0.7368	0.5833	12.0
food quality:positive	0.8151	0.8739	0.8435	0.7293	133.0
food quality:neutral	0.3333	1.0	0.5	0.3333	9.0
food quality:negative	0.8125	0.7222	0.7647	0.619	42.0
food style_options:positive	0.75	0.4737	0.5806	0.4091	22.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.2857	0.5	0.3636	0.2222	9.0
location general:positive	0.6667	0.6667	0.6667	0.5	4.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8689	0.7681	0.8154	0.6883	77.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.5882	0.5882	0.5882	0.4167	24.0
restaurant miscellaneous:positive	0.5833	0.5833	0.5833	0.4118	17.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:negative	0.1667	0.2	0.1818	0.1	10.0
restaurant prices:positive	0.6	0.5	0.5455	0.375	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.6	0.6	0.6	0.4286	14.0
service general:positive	0.8333	0.7955	0.814	0.6863	51.0
service general:neutral	0.3333	0.6667	0.4444	0.2857	7.0
service general:negative	0.7292	0.6863	0.7071	0.5469	64.0
Micro-AVG	0.7423	0.7289	0.7356	0.5817	624.0
Macro-AVG	0.4344	0.4512	0.4301		624
