	precision	recall	f1	accuracy	support
ambience general	0.8909	0.8596	0.875	0.7778	63.0
drinks prices	0.5714	0.8	0.6667	0.5	8.0
drinks quality	0.7143	0.625	0.6667	0.5	10.0
drinks style_options	0.8333	0.8333	0.8333	0.7143	14.0
food prices	0.6667	0.7692	0.7143	0.5556	18.0
food quality	0.8375	0.8933	0.8645	0.7614	176.0
food style_options	0.65	0.52	0.5778	0.4062	32.0
location general	0.6667	0.6667	0.6667	0.5	4.0
restaurant general	0.8354	0.7674	0.8	0.6667	99.0
restaurant miscellaneous	0.55	0.5238	0.5366	0.3667	30.0
restaurant prices	0.8667	0.65	0.7429	0.5909	22.0
service general	0.875	0.8571	0.866	0.7636	110.0
Micro-AVG	0.82	0.8052	0.8126	0.6843	586.0
Macro-AVG	0.7465	0.7304	0.7342		586
