	precision	recall	f1	accuracy	support
ambience general	0.8545	0.8246	0.8393	0.7231	65.0
drinks prices	0.5714	0.8	0.6667	0.5	8.0
drinks quality	0.5714	0.5	0.5333	0.3636	11.0
drinks style_options	0.5833	0.5833	0.5833	0.4118	17.0
food prices	0.6667	0.7692	0.7143	0.5556	18.0
food quality	0.7875	0.84	0.8129	0.6848	184.0
food style_options	0.55	0.44	0.4889	0.3235	34.0
location general	0.6667	0.6667	0.6667	0.5	4.0
restaurant general	0.7975	0.7326	0.7636	0.6176	102.0
restaurant miscellaneous	0.4	0.381	0.3902	0.2424	33.0
restaurant prices	0.6	0.45	0.5143	0.3462	26.0
service general	0.75	0.7347	0.7423	0.5902	122.0
Micro-AVG	0.7423	0.7289	0.7356	0.5817	624.0
Macro-AVG	0.6499	0.6435	0.643		624
