	precision	recall	f1	accuracy	support
ambience general	0.7091	0.6842	0.6964	0.5342	73.0
drinks prices	0.5714	0.8	0.6667	0.5	8.0
drinks quality	0.4286	0.375	0.4	0.25	12.0
drinks style_options	0.5833	0.5833	0.5833	0.4118	17.0
food prices	0.4667	0.5385	0.5	0.3333	21.0
food quality	0.7125	0.76	0.7355	0.5816	196.0
food style_options	0.4	0.32	0.3556	0.2162	37.0
location general	0.3333	0.3333	0.3333	0.2	5.0
restaurant general	0.7722	0.7093	0.7394	0.5865	104.0
restaurant miscellaneous	0.35	0.3333	0.3415	0.2059	34.0
restaurant prices	0.6	0.45	0.5143	0.3462	26.0
service general	0.7188	0.7041	0.7113	0.552	125.0
Micro-AVG	0.6728	0.6606	0.6667	0.5	658.0
Macro-AVG	0.5538	0.5493	0.5481		658
