	precision	recall	f1	accuracy	support
ambience general	0.8209	0.8462	0.8333	0.7143	77.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.6667	0.8571	0.75	0.6	30.0
drinks style_options	0.9	0.6923	0.7826	0.6429	14.0
food prices	0.68	0.5862	0.6296	0.4595	37.0
food quality	0.7975	0.8957	0.8438	0.7297	259.0
food style_options	0.8333	0.6098	0.7042	0.5435	92.0
location general	0.6667	0.5882	0.625	0.4545	22.0
restaurant general	0.7295	0.8396	0.7807	0.6403	139.0
restaurant miscellaneous	0.5385	0.2917	0.3784	0.2333	30.0
restaurant prices	0.6842	0.619	0.65	0.4815	27.0
service general	0.8533	0.8366	0.8449	0.7314	175.0
Micro-AVG	0.7849	0.7901	0.7875	0.6495	910.0
Macro-AVG	0.7434	0.7219	0.7233		910
