	precision	recall	f1	accuracy	support
ambience general	0.8095	0.7234	0.764	0.6182	55.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.4	0.25	0.3077	0.1818	11.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.7222	0.65	0.6842	0.52	25.0
food quality	0.6838	0.7547	0.7175	0.5594	143.0
food style_options	0.6923	0.5806	0.6316	0.4615	39.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.6452	0.6154	0.6299	0.4598	87.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.3571	0.4167	0.3846	0.2381	21.0
service general	0.7971	0.7333	0.7639	0.618	89.0
Micro-AVG	0.6966	0.6596	0.6776	0.5124	484.0
Macro-AVG	0.4673	0.4214	0.4403		484
