	precision	recall	f1	accuracy	support
ambience general	0.9286	0.8298	0.8764	0.78	50.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.6	0.375	0.4615	0.3	10.0
drinks style_options	1.0	0.1429	0.25	0.1429	7.0
food prices	0.7778	0.7	0.7368	0.5833	24.0
food quality	0.7778	0.8585	0.8161	0.6894	132.0
food style_options	0.7308	0.6129	0.6667	0.5	38.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.8065	0.7692	0.7874	0.6494	77.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.5	0.5833	0.5385	0.3684	19.0
service general	0.9565	0.88	0.9167	0.8462	78.0
Micro-AVG	0.8174	0.7739	0.7951	0.6599	441.0
Macro-AVG	0.6315	0.5071	0.5375		441
