	precision	recall	f1	accuracy	support
ambience general:positive	0.8788	0.8788	0.8788	0.7838	37.0
ambience general:neutral	0.3333	0.5	0.4	0.25	4.0
ambience general:negative	0.6667	0.3333	0.4444	0.2857	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.5	0.6667	0.5	2.0
drinks quality:positive	0.6667	0.3333	0.4444	0.2857	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.7143	0.8333	0.7692	0.625	16.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.75	0.5	0.6	0.4286	7.0
food quality:positive	0.7079	0.8873	0.7875	0.6495	97.0
food quality:neutral	0.8571	0.6667	0.75	0.6	10.0
food quality:negative	0.5238	0.4231	0.4681	0.3056	36.0
food style_options:positive	0.7647	0.7647	0.7647	0.619	21.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.5556	0.4167	0.4762	0.3125	16.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6939	0.7391	0.7158	0.5574	61.0
restaurant general:neutral	0.3333	0.5	0.4	0.25	4.0
restaurant general:negative	0.5	0.2941	0.3704	0.2273	22.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.5	0.5	0.5	0.3333	9.0
restaurant prices:neutral	0.3333	1.0	0.5	0.3333	3.0
restaurant prices:negative	0.2	0.2	0.2	0.1111	9.0
service general:positive	0.86	0.86	0.86	0.7544	57.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.75	0.5	0.6	0.4286	28.0
Micro-AVG	0.6966	0.6596	0.6776	0.5124	484.0
Macro-AVG	0.3497	0.3231	0.3221		484
