	precision	recall	f1	accuracy	support
ambience general	0.5125	0.6119	0.5578	0.3868	106.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.0	0.0	0.0	0.0	26.0
food quality	0.7419	0.5412	0.6259	0.4554	202.0
food style_options	0.4524	0.3115	0.3689	0.2262	84.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.56	0.448	0.4978	0.3314	169.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.4167	0.1724	0.2439	0.1389	36.0
service general	0.7714	0.5586	0.648	0.4793	169.0
Micro-AVG	0.6336	0.4336	0.5149	0.3467	848.0
Macro-AVG	0.2879	0.2203	0.2452		848
