	precision	recall	f1	accuracy	support
ambience general	0.625	0.7463	0.6803	0.5155	97.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.0	0.0	0.0	0.0	26.0
food quality	0.7984	0.5824	0.6735	0.5077	195.0
food style_options	0.5	0.3443	0.4078	0.2561	82.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.72	0.576	0.64	0.4706	153.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.4167	0.1724	0.2439	0.1389	36.0
service general	0.8762	0.6345	0.736	0.5823	158.0
Micro-AVG	0.7306	0.5	0.5937	0.4222	803.0
Macro-AVG	0.328	0.2547	0.2818		803
