	precision	recall	f1	accuracy	support
ambience general	0.7333	0.5641	0.6377	0.4681	47.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.75	0.6	0.6667	0.5	12.0
drinks style_options	0.5	0.4286	0.4615	0.3	10.0
food prices	0.25	0.3333	0.2857	0.1667	6.0
food quality	0.6117	0.6848	0.6462	0.4773	132.0
food style_options	0.3043	0.28	0.2917	0.1707	41.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.6136	0.5094	0.5567	0.3857	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5	0.4	0.4444	0.2857	14.0
service general	0.7612	0.7286	0.7445	0.593	86.0
Micro-AVG	0.6237	0.5768	0.5993	0.4279	430.0
Macro-AVG	0.4187	0.3774	0.3946		430
