	precision	recall	f1	accuracy	support
ambience general	0.8667	0.6667	0.7536	0.6047	43.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.875	0.7	0.7778	0.6364	11.0
drinks style_options	0.6667	0.5714	0.6154	0.4444	9.0
food prices	0.25	0.3333	0.2857	0.1667	6.0
food quality	0.7767	0.8696	0.8205	0.6957	115.0
food style_options	0.5652	0.52	0.5417	0.3714	35.0
location general	0.5	0.5	0.5	0.3333	3.0
restaurant general	0.8636	0.717	0.7835	0.6441	59.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.75	0.6	0.6667	0.5	12.0
service general	0.8657	0.8286	0.8467	0.7342	79.0
Micro-AVG	0.7932	0.7335	0.7622	0.6158	380.0
Macro-AVG	0.5816	0.5255	0.5493		380
