	precision	recall	f1	accuracy	support
ambience general	0.717	0.8085	0.76	0.6129	124.0
drinks prices	0.875	0.5	0.6364	0.4667	15.0
drinks quality	0.7647	0.75	0.7573	0.6094	64.0
drinks style_options	0.5	0.7273	0.5926	0.4211	19.0
food prices	0.6364	0.5833	0.6087	0.4375	48.0
food quality	0.7566	0.8456	0.7986	0.6647	346.0
food style_options	0.5824	0.6709	0.6235	0.453	117.0
location general	0.7273	0.5	0.5926	0.4211	19.0
restaurant general	0.6739	0.7086	0.6908	0.5277	235.0
restaurant miscellaneous	0.2424	0.2759	0.2581	0.1481	54.0
restaurant prices	0.6667	0.7895	0.7229	0.566	53.0
service general	0.9182	0.867	0.8918	0.8048	251.0
Micro-AVG	0.7314	0.7684	0.7494	0.5993	1345.0
Macro-AVG	0.6717	0.6689	0.6611		1345
