	precision	recall	f1	accuracy	support
ambience general	0.5755	0.6489	0.61	0.4388	139.0
drinks prices	0.375	0.2143	0.2727	0.1579	19.0
drinks quality	0.549	0.5385	0.5437	0.3733	75.0
drinks style_options	0.3125	0.4545	0.3704	0.2273	22.0
food prices	0.2727	0.25	0.2609	0.15	60.0
food quality	0.5066	0.5662	0.5347	0.3649	422.0
food style_options	0.3956	0.4557	0.4235	0.2687	134.0
location general	0.6364	0.4375	0.5185	0.35	20.0
restaurant general	0.4783	0.5029	0.4903	0.3247	271.0
restaurant miscellaneous	0.1212	0.1379	0.129	0.069	58.0
restaurant prices	0.4889	0.5789	0.5301	0.3607	61.0
service general	0.7364	0.6953	0.7152	0.5567	291.0
Micro-AVG	0.5254	0.552	0.5384	0.3683	1572.0
Macro-AVG	0.454	0.4567	0.4499		1572
