	precision	recall	f1	accuracy	support
ambience general	0.75	0.6867	0.717	0.5588	102.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.5	0.05	0.0909	0.0476	21.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.625	0.1562	0.25	0.1429	35.0
food quality	0.8077	0.6476	0.7188	0.5611	262.0
food style_options	0.6271	0.37	0.4654	0.3033	122.0
location general	0.6	0.12	0.2	0.1111	27.0
restaurant general	0.7532	0.4677	0.5771	0.4056	143.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	34.0
restaurant prices	0.3333	0.087	0.1379	0.0741	27.0
service general	0.8864	0.7006	0.7826	0.6429	182.0
Micro-AVG	0.7806	0.5006	0.61	0.4388	973.0
Macro-AVG	0.4902	0.2738	0.3283		973
