	precision	recall	f1	accuracy	support
ambience general	0.5921	0.5422	0.566	0.3947	114.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.5	0.05	0.0909	0.0476	21.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.625	0.1562	0.25	0.1429	35.0
food quality	0.7033	0.5639	0.6259	0.4555	281.0
food style_options	0.4915	0.29	0.3648	0.2231	130.0
location general	0.6	0.12	0.2	0.1111	27.0
restaurant general	0.5714	0.3548	0.4378	0.2803	157.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	34.0
restaurant prices	0.3333	0.087	0.1379	0.0741	27.0
service general	0.803	0.6347	0.709	0.5492	193.0
Micro-AVG	0.6636	0.4256	0.5186	0.35	1037.0
Macro-AVG	0.435	0.2332	0.2819		1037
