	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6406	0.7069	0.6721	0.5062	81.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.3333	0.2222	0.2667	0.1538	26.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks quality:POSITIVE	0.5	0.0714	0.125	0.0667	15.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	8.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food prices:NEGATIVE	0.8333	0.2381	0.3704	0.2273	22.0
food quality:POSITIVE	0.7404	0.7333	0.7368	0.5833	132.0
food quality:NEUTRAL	0.5833	0.3333	0.4242	0.2692	26.0
food quality:NEGATIVE	0.6667	0.4356	0.5269	0.3577	123.0
food style_options:POSITIVE	0.6944	0.5556	0.6173	0.4464	56.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	15.0
food style_options:NEGATIVE	0.1739	0.1	0.127	0.0678	59.0
location general:POSITIVE	0.6	0.15	0.24	0.1364	22.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.6	0.4138	0.4898	0.3243	74.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant general:NEGATIVE	0.5405	0.3226	0.404	0.2532	79.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	19.0
restaurant prices:POSITIVE	0.0	0.0	0.0	0.0	9.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.3333	0.2	0.25	0.1429	14.0
service general:POSITIVE	0.7619	0.7619	0.7619	0.6154	78.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
service general:NEGATIVE	0.8406	0.5918	0.6946	0.5321	109.0
Micro-AVG	0.6636	0.4256	0.5186	0.35	1037.0
Macro-AVG	0.2456	0.1621	0.1863		1037
