	precision	recall	f1	accuracy	support
ambience general	0.7355	0.8085	0.7703	0.6264	182.0
drinks prices	0.0	0.0	0.0	0.0	13.0
drinks quality	0.7927	0.8125	0.8025	0.6701	97.0
drinks style_options	0.6667	0.3529	0.4615	0.3	20.0
food prices	0.5161	0.3902	0.4444	0.2857	56.0
food quality	0.7888	0.9129	0.8464	0.7336	443.0
food style_options	0.7463	0.625	0.6803	0.5155	97.0
location general	0.0	0.0	0.0	0.0	19.0
restaurant general	0.7636	0.7192	0.7407	0.5882	357.0
restaurant miscellaneous	0.6667	0.093	0.1633	0.0889	45.0
restaurant prices	0.5789	0.6875	0.6286	0.4583	72.0
service general	0.8812	0.9368	0.9082	0.8318	321.0
Micro-AVG	0.7797	0.7709	0.7752	0.633	1722.0
Macro-AVG	0.5947	0.5282	0.5372		1722
