	precision	recall	f1	accuracy	support
ambience general	0.8	0.9091	0.8511	0.7407	27.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	1.0	0.75	0.8571	0.75	4.0
drinks style_options	0	0	0	0	0
food prices	1.0	0.6667	0.8	0.6667	3.0
food quality	0.8871	0.9649	0.9244	0.8594	64.0
food style_options	0.7778	0.875	0.8235	0.7	10.0
location general	1.0	1.0	1.0	1.0	3.0
restaurant general	0.8235	0.7368	0.7778	0.6364	22.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.7143	0.8333	0.7692	0.625	8.0
service general	0.8571	0.9	0.878	0.7826	23.0
Micro-AVG	0.8533	0.8889	0.8707	0.7711	166.0
Macro-AVG	0.7383	0.7197	0.7234		166
