	precision	recall	f1	accuracy	support
ambience general	0.7647	0.7879	0.7761	0.6341	41.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.6	0.5	0.5455	0.375	8.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.625	0.2778	0.3846	0.2381	21.0
food quality	0.7113	0.8118	0.7582	0.6106	113.0
food style_options	0.5882	0.4444	0.5063	0.339	59.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.8889	0.6349	0.7407	0.5882	68.0
restaurant miscellaneous	0.2	0.1	0.1333	0.0714	14.0
restaurant prices	0.5882	0.4348	0.5	0.3333	30.0
service general	0.8971	0.9242	0.9104	0.8356	73.0
Micro-AVG	0.7516	0.6556	0.7003	0.5388	438.0
Macro-AVG	0.572	0.4235	0.4617		438
