	precision	recall	f1	accuracy	support
ambience general	0.8654	0.7258	0.7895	0.6522	69.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.9	0.6136	0.7297	0.5745	47.0
drinks style_options	0.5	0.0909	0.1538	0.0833	12.0
food prices	0.75	0.1429	0.24	0.1364	22.0
food quality	0.82	0.841	0.8304	0.71	231.0
food style_options	0.6471	0.3056	0.4151	0.2619	42.0
location general	0.0	0.0	0.0	0.0	9.0
restaurant general	0.8657	0.716	0.7838	0.6444	180.0
restaurant miscellaneous	0.5	0.125	0.2	0.1111	18.0
restaurant prices	0.8	0.6154	0.6957	0.5333	30.0
service general	0.9692	0.8456	0.9032	0.8235	153.0
Micro-AVG	0.8617	0.6981	0.7713	0.6278	814.0
Macro-AVG	0.6348	0.4185	0.4784		814
