	precision	recall	f1	accuracy	support
ambience general	0.8269	0.6935	0.7544	0.6056	71.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.8	0.5455	0.6486	0.48	50.0
drinks style_options	0.5	0.0909	0.1538	0.0833	12.0
food prices	0.75	0.1429	0.24	0.1364	22.0
food quality	0.755	0.7744	0.7646	0.6189	244.0
food style_options	0.5882	0.2778	0.3774	0.2326	43.0
location general	0.0	0.0	0.0	0.0	9.0
restaurant general	0.7836	0.6481	0.7095	0.5497	191.0
restaurant miscellaneous	0.5	0.125	0.2	0.1111	18.0
restaurant prices	0.65	0.5	0.5652	0.3939	33.0
service general	0.9	0.7852	0.8387	0.7222	162.0
Micro-AVG	0.7909	0.6407	0.7079	0.5479	856.0
Macro-AVG	0.5878	0.3819	0.4377		856
