	precision	recall	f1	accuracy	support
ambience general	0.8478	0.8125	0.8298	0.7091	55.0
drinks prices	0.25	0.25	0.25	0.1429	7.0
drinks quality	1.0	0.75	0.8571	0.75	12.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	0.6923	0.5294	0.6	0.4286	21.0
food quality	0.8227	0.8593	0.8406	0.725	160.0
food style_options	0.7714	0.551	0.6429	0.4737	57.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.8478	0.75	0.7959	0.661	118.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.7143	0.5	0.5882	0.4167	24.0
service general	0.9649	0.8462	0.9016	0.8209	134.0
Micro-AVG	0.8517	0.7322	0.7875	0.6494	619.0
Macro-AVG	0.7426	0.529	0.591		619
