	precision	recall	f1	accuracy	support
ambience general:positive	0.8286	0.8286	0.8286	0.7073	41.0
ambience general:neutral	0.1429	0.3333	0.2	0.1111	9.0
ambience general:negative	0.75	0.3	0.4286	0.2727	11.0
drinks prices:positive	0.3333	0.5	0.4	0.25	4.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	1.0	0.7	0.8235	0.7	10.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	1.0	1.0	1.0	1.0	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	1.0	0.5	0.6667	0.5	4.0
food prices:positive	0.7	0.7778	0.7368	0.5833	12.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.6667	0.2857	0.4	0.25	8.0
food quality:positive	0.7857	0.7857	0.7857	0.6471	119.0
food quality:neutral	0.2857	0.8	0.4211	0.2667	15.0
food quality:negative	0.6897	0.625	0.6557	0.4878	41.0
food style_options:positive	0.7368	0.5185	0.6087	0.4375	32.0
food style_options:neutral	0.0	0.0	0.0	0.0	8.0
food style_options:negative	0.5833	0.3889	0.4667	0.3043	23.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8103	0.7581	0.7833	0.6438	73.0
restaurant general:neutral	0.5	0.1667	0.25	0.1429	7.0
restaurant general:negative	0.6875	0.6111	0.6471	0.4783	46.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	8.0
restaurant prices:positive	0.5556	0.4545	0.5	0.3333	15.0
restaurant prices:neutral	0.5	1.0	0.6667	0.5	2.0
restaurant prices:negative	0.6667	0.25	0.3636	0.2222	9.0
service general:positive	0.8909	0.7903	0.8376	0.7206	68.0
service general:neutral	0.5	0.7143	0.5882	0.4167	12.0
service general:negative	0.8367	0.6721	0.7455	0.5942	69.0
Micro-AVG	0.7394	0.6357	0.6836	0.5193	672.0
Macro-AVG	0.4292	0.3822	0.3834		672
