	precision	recall	f1	accuracy	support
ambience general	0.7174	0.6875	0.7021	0.541	61.0
drinks prices	0.25	0.25	0.25	0.1429	7.0
drinks quality	1.0	0.75	0.8571	0.75	12.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	0.6923	0.5294	0.6	0.4286	21.0
food quality	0.7163	0.7481	0.7319	0.5771	175.0
food style_options	0.6	0.4286	0.5	0.3333	63.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.7609	0.6731	0.7143	0.5556	126.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.5714	0.4	0.4706	0.3077	26.0
service general	0.8333	0.7308	0.7787	0.6376	149.0
Micro-AVG	0.7394	0.6357	0.6836	0.5193	672.0
Macro-AVG	0.5951	0.4609	0.5087		672
