	precision	recall	f1	accuracy	support
ambience general	0.7115	0.8043	0.7551	0.6066	61.0
drinks prices	0.4	1.0	0.5714	0.4	5.0
drinks quality	0.4444	0.5714	0.5	0.3333	12.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	7.0
food prices	0.8	0.5	0.6154	0.4444	18.0
food quality	0.8	0.9043	0.849	0.7376	141.0
food style_options	0.7	0.7	0.7	0.5385	39.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.75	0.7627	0.7563	0.6081	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.375	0.5	0.4286	0.2727	11.0
service general	0.8485	0.8358	0.8421	0.7273	77.0
Micro-AVG	0.748	0.7682	0.758	0.6103	467.0
Macro-AVG	0.5913	0.6176	0.584		467
