	precision	recall	f1	accuracy	support
ambience general	0.6346	0.7174	0.6735	0.5077	65.0
drinks prices	0.4	1.0	0.5714	0.4	5.0
drinks quality	0.4444	0.5714	0.5	0.3333	12.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	7.0
food prices	0.8	0.5	0.6154	0.4444	18.0
food quality	0.7462	0.8435	0.7918	0.6554	148.0
food style_options	0.6667	0.6667	0.6667	0.5	40.0
location general	0.4	0.3333	0.3636	0.2222	9.0
restaurant general	0.7333	0.7458	0.7395	0.5867	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.25	0.3333	0.2857	0.1667	12.0
service general	0.7879	0.7761	0.782	0.642	81.0
Micro-AVG	0.6982	0.717	0.7074	0.5473	486.0
Macro-AVG	0.5442	0.5684	0.5362		486
