	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7	0.7568	0.7273	0.5714	49.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.5	0.625	0.5556	0.3846	13.0
drinks prices:POSITIVE	0.6667	1.0	0.8	0.6667	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks quality:POSITIVE	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:POSITIVE	1.0	0.2	0.3333	0.2	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	0.75	0.5	0.6	0.4286	7.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.8333	0.5	0.625	0.4545	11.0
food quality:POSITIVE	0.7579	0.8571	0.8045	0.6729	107.0
food quality:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
food quality:NEGATIVE	0.7188	0.92	0.807	0.6765	34.0
food style_options:POSITIVE	0.7273	0.7273	0.7273	0.5714	28.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.5	0.5714	0.5333	0.3636	11.0
location general:POSITIVE	0.4	0.5	0.4444	0.2857	7.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7895	0.7317	0.7595	0.6122	49.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant general:NEGATIVE	0.6667	0.8235	0.7368	0.5833	24.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant prices:POSITIVE	0.25	0.5	0.3333	0.2	5.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
service general:POSITIVE	0.9024	0.8409	0.8706	0.7708	48.0
service general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
service general:NEGATIVE	0.5833	0.6667	0.6222	0.4516	31.0
Micro-AVG	0.6982	0.717	0.7074	0.5473	486.0
Macro-AVG	0.3977	0.3811	0.3724		486
