	precision	recall	f1	accuracy	support
ambience general	0.8667	0.75	0.8041	0.6724	58.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.6	0.4737	0.5294	0.36	25.0
food quality	0.8496	0.9057	0.8767	0.7805	123.0
food style_options	0.7	0.5526	0.6176	0.4468	47.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7447	0.625	0.6796	0.5147	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.75	0.4286	0.5455	0.375	16.0
service general	0.9024	0.9024	0.9024	0.8222	90.0
Micro-AVG	0.8192	0.7318	0.773	0.63	446.0
Macro-AVG	0.4928	0.4073	0.4407		446
