	precision	recall	f1	accuracy	support
ambience general	0.9	0.72	0.8	0.6667	54.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.75	0.3	0.4286	0.2727	11.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.2857	0.4444	0.3478	0.2105	19.0
food quality	0.8111	0.8795	0.8439	0.73	100.0
food style_options	0.525	0.525	0.525	0.3559	59.0
location general	0.8	0.5714	0.6667	0.5	8.0
restaurant general	0.8095	0.5965	0.6869	0.5231	65.0
restaurant miscellaneous	0.2	0.1429	0.1667	0.0909	22.0
restaurant prices	0.6923	0.5	0.5806	0.4091	22.0
service general	0.8281	0.803	0.8154	0.6883	77.0
Micro-AVG	0.7377	0.662	0.6978	0.5359	446.0
Macro-AVG	0.5501	0.4569	0.4885		446
