	precision	recall	f1	accuracy	support
ambience general	0.8864	0.8298	0.8571	0.75	156.0
drinks prices	0.8571	0.5	0.6316	0.4615	13.0
drinks quality	0.878	0.9	0.8889	0.8	90.0
drinks style_options	0.6	0.5294	0.5625	0.3913	23.0
food prices	0.7073	0.7073	0.7073	0.5472	53.0
food quality	0.8806	0.9326	0.9059	0.8279	401.0
food style_options	0.8197	0.625	0.7092	0.5495	91.0
location general	1.0	0.0526	0.1	0.0526	19.0
restaurant general	0.7902	0.774	0.782	0.642	352.0
restaurant miscellaneous	0.4722	0.3953	0.4304	0.2742	62.0
restaurant prices	0.7679	0.8958	0.8269	0.7049	61.0
service general	0.9024	0.9404	0.921	0.8535	314.0
Micro-AVG	0.8411	0.8274	0.8342	0.7156	1635.0
Macro-AVG	0.7968	0.6735	0.6936		1635
