	precision	recall	f1	accuracy	support
ambience general	0.75	0.65	0.6964	0.5342	73.0
drinks prices	0.6667	0.8	0.7273	0.5714	7.0
drinks quality	0.6	0.8	0.6857	0.5217	23.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.5	0.2727	0.3529	0.2143	14.0
food quality	0.7757	0.765	0.7703	0.6264	265.0
food style_options	0.28	0.2333	0.2545	0.1458	48.0
location general	0.5	1.0	0.6667	0.5	6.0
restaurant general	0.7091	0.7723	0.7393	0.5865	133.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.4	0.4545	0.4255	0.2703	37.0
service general	0.7562	0.7658	0.761	0.6142	197.0
Micro-AVG	0.7043	0.7021	0.7032	0.5422	817.0
Macro-AVG	0.4948	0.5428	0.5066		817
