	precision	recall	f1	accuracy	support
ambience general	0.8654	0.75	0.8036	0.6716	67.0
drinks prices	0.6667	0.8	0.7273	0.5714	7.0
drinks quality	0.65	0.8667	0.7429	0.5909	22.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.8333	0.4545	0.5882	0.4167	12.0
food quality	0.8832	0.871	0.877	0.781	242.0
food style_options	0.48	0.4	0.4364	0.2791	43.0
location general	0.5	1.0	0.6667	0.5	6.0
restaurant general	0.7636	0.8317	0.7962	0.6614	127.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.64	0.7273	0.6809	0.5161	31.0
service general	0.8812	0.8924	0.8868	0.7966	177.0
Micro-AVG	0.8156	0.813	0.8143	0.6867	747.0
Macro-AVG	0.6803	0.6745	0.6561		747
