	precision	recall	f1	accuracy	support
ambience general	0.8654	0.75	0.8036	0.6716	67.0
drinks prices	0.6667	0.8	0.7273	0.5714	7.0
drinks quality	0.65	0.8667	0.7429	0.5909	22.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.8333	0.4545	0.5882	0.4167	12.0
food quality	0.9112	0.8986	0.9049	0.8263	236.0
food style_options	0.52	0.4333	0.4727	0.3095	42.0
location general	0.5	1.0	0.6667	0.5	6.0
restaurant general	0.7818	0.8515	0.8152	0.688	125.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.76	0.8636	0.8085	0.6786	28.0
service general	0.8938	0.9051	0.8994	0.8171	175.0
Micro-AVG	0.8378	0.8352	0.8365	0.719	733.0
Macro-AVG	0.6985	0.6936	0.6747		733
