	precision	recall	f1	accuracy	support
ambience general	0.5	0.7429	0.5977	0.4262	122.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.4545	0.7143	0.5556	0.3846	13.0
drinks style_options	0.3333	0.5	0.4	0.25	12.0
food prices	0.0	0.0	0.0	0.0	13.0
food quality	0.4575	0.776	0.5757	0.4042	240.0
food style_options	0.4038	0.6176	0.4884	0.3231	65.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.2587	0.9286	0.4047	0.2537	205.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	8.0
restaurant prices	0.3214	0.6923	0.439	0.2812	32.0
service general	0.5789	0.8571	0.6911	0.528	125.0
Micro-AVG	0.3992	0.7644	0.5245	0.3555	858.0
Macro-AVG	0.2757	0.4857	0.346		858
