	precision	recall	f1	accuracy	support
ambience general	0.5673	0.8429	0.6782	0.513	115.0
drinks prices	0.5	1.0	0.6667	0.5	2.0
drinks quality	0.5455	0.8571	0.6667	0.5	12.0
drinks style_options	0.3333	0.5	0.4	0.25	12.0
food prices	0.1111	0.25	0.1538	0.0833	12.0
food quality	0.5377	0.912	0.6766	0.5112	223.0
food style_options	0.4423	0.6765	0.5349	0.3651	63.0
location general	0.3333	0.3333	0.3333	0.2	5.0
restaurant general	0.2687	0.9643	0.4202	0.266	203.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	8.0
restaurant prices	0.3929	0.8462	0.5366	0.3667	30.0
service general	0.5965	0.8831	0.712	0.5528	123.0
Micro-AVG	0.4463	0.8546	0.5864	0.4148	822.0
Macro-AVG	0.3857	0.6721	0.4816		822
