	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6026	0.8103	0.6912	0.5281	89.0
ambience general:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
ambience general:NEGATIVE	0.1739	0.4444	0.25	0.1429	28.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0	0	0	0	0
drinks quality:POSITIVE	0.4	0.8	0.5333	0.3636	11.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0.4	0.4	0.4	0.25	8.0
drinks style_options:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	7.0
food quality:POSITIVE	0.5182	0.8659	0.6484	0.4797	148.0
food quality:NEUTRAL	0.3077	0.2857	0.2963	0.1739	23.0
food quality:NEGATIVE	0.3548	0.7586	0.4835	0.3188	69.0
food style_options:POSITIVE	0.5161	0.6667	0.5818	0.4103	39.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food style_options:NEGATIVE	0.2632	0.5556	0.3571	0.2174	23.0
location general:POSITIVE	0.0	0.0	0.0	0.0	3.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.281	0.9189	0.4304	0.2742	124.0
restaurant general:NEUTRAL	0.1667	0.5	0.25	0.1429	7.0
restaurant general:NEGATIVE	0.2297	1.0	0.3736	0.2297	74.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant prices:POSITIVE	0.4375	0.7778	0.56	0.3889	18.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.2222	0.6667	0.3333	0.2	10.0
service general:POSITIVE	0.6338	0.8824	0.7377	0.5844	77.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
service general:NEGATIVE	0.5	0.84	0.6269	0.4565	46.0
Micro-AVG	0.3992	0.7644	0.5245	0.3555	858.0
Macro-AVG	0.2317	0.3752	0.2746		858
