	precision	recall	f1	accuracy	support
ambience general	0.3462	0.5143	0.4138	0.2609	138.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.4545	0.7143	0.5556	0.3846	13.0
drinks style_options	0.1111	0.1667	0.1333	0.0714	14.0
food prices	0.0	0.0	0.0	0.0	13.0
food quality	0.3774	0.64	0.4748	0.3113	257.0
food style_options	0.3654	0.5588	0.4419	0.2836	67.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.2239	0.8036	0.3502	0.2123	212.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	8.0
restaurant prices	0.2143	0.4615	0.2927	0.1714	35.0
service general	0.5	0.7403	0.5969	0.4254	134.0
Micro-AVG	0.3259	0.6241	0.4282	0.2724	914.0
Macro-AVG	0.2161	0.3833	0.2716		914
