	precision	recall	f1	accuracy	support
ambience general	0.7368	0.6364	0.6829	0.5185	54.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.5385	0.5185	0.35	20.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.4545	1.0	0.625	0.4545	11.0
food quality	0.6737	0.7442	0.7072	0.547	117.0
food style_options	0.6111	0.44	0.5116	0.3438	32.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7959	0.8125	0.8041	0.6724	58.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.8333	0.5	0.625	0.4545	11.0
service general	0.7581	0.7344	0.746	0.5949	79.0
Micro-AVG	0.6946	0.6765	0.6854	0.5214	397.0
Macro-AVG	0.4886	0.4713	0.4628		397
