	precision	recall	f1	accuracy	support
ambience general	0.8947	0.7727	0.8293	0.7083	48.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5714	0.6154	0.5926	0.4211	19.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.4545	1.0	0.625	0.4545	11.0
food quality	0.8211	0.907	0.8619	0.7573	103.0
food style_options	0.7778	0.56	0.6512	0.4828	29.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.8163	0.8333	0.8247	0.7018	57.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.8333	0.5	0.625	0.4545	11.0
service general	0.8548	0.8281	0.8413	0.726	73.0
Micro-AVG	0.7987	0.7778	0.7881	0.6503	366.0
Macro-AVG	0.5437	0.5222	0.5154		366
