	precision	recall	f1	accuracy	support
ambience general	0.717	0.8636	0.7835	0.6441	118.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.64	0.7619	0.6957	0.5333	30.0
drinks style_options	1.0	0.4615	0.6316	0.4615	13.0
food prices	0.6429	0.5143	0.5714	0.4	45.0
food quality	0.8356	0.8502	0.8428	0.7284	335.0
food style_options	0.6379	0.6789	0.6578	0.4901	151.0
location general	1.0	0.48	0.6486	0.48	25.0
restaurant general	0.7581	0.752	0.755	0.6065	155.0
restaurant miscellaneous	1.0	0.0588	0.1111	0.0588	34.0
restaurant prices	0.8095	0.7391	0.7727	0.6296	27.0
service general	0.8994	0.861	0.8798	0.7854	205.0
Micro-AVG	0.79	0.7618	0.7756	0.6335	1146.0
Macro-AVG	0.8075	0.6684	0.6839		1146
