	precision	recall	f1	accuracy	support
ambience general	0.434	0.5227	0.4742	0.3108	148.0
drinks prices	0.5	0.6667	0.5714	0.4	10.0
drinks quality	0.52	0.619	0.5652	0.3939	33.0
drinks style_options	0.5	0.2308	0.3158	0.1875	16.0
food prices	0.3571	0.2857	0.3175	0.1887	53.0
food quality	0.589	0.5993	0.5941	0.4226	407.0
food style_options	0.3793	0.4037	0.3911	0.2431	181.0
location general	0.5833	0.28	0.3784	0.2333	30.0
restaurant general	0.6048	0.6	0.6024	0.431	174.0
restaurant miscellaneous	0.5	0.0294	0.0556	0.0286	35.0
restaurant prices	0.619	0.5652	0.5909	0.4194	31.0
service general	0.7486	0.7166	0.7322	0.5776	232.0
Micro-AVG	0.568	0.5477	0.5577	0.3867	1350.0
Macro-AVG	0.5279	0.4599	0.4657		1350
