	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7246	0.7937	0.7576	0.6098	82.0
ambience general:NEUTRAL	0.1667	0.1429	0.1538	0.0833	12.0
ambience general:NEGATIVE	0.4194	0.7222	0.5306	0.3611	36.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5714	1.0	0.7273	0.5714	7.0
drinks quality:POSITIVE	0.7857	0.7333	0.7586	0.6111	18.0
drinks quality:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
drinks quality:NEGATIVE	0.4444	0.8	0.5714	0.4	10.0
drinks style_options:POSITIVE	0.5	0.5	0.5	0.3333	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	1.0	0.3333	0.5	0.3333	6.0
food prices:POSITIVE	0.3333	0.3333	0.3333	0.2	10.0
food prices:NEUTRAL	0.3333	0.3333	0.3333	0.2	10.0
food prices:NEGATIVE	0.6875	0.4783	0.5641	0.3929	28.0
food quality:POSITIVE	0.7517	0.8175	0.7832	0.6437	174.0
food quality:NEUTRAL	0.6538	0.7727	0.7083	0.5484	31.0
food quality:NEGATIVE	0.8376	0.7656	0.8	0.6667	147.0
food style_options:POSITIVE	0.7609	0.7143	0.7368	0.5833	60.0
food style_options:NEUTRAL	0.4	0.1333	0.2	0.1111	18.0
food style_options:NEGATIVE	0.4462	0.6444	0.5273	0.358	81.0
location general:POSITIVE	1.0	0.5	0.6667	0.5	20.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
restaurant general:POSITIVE	0.7368	0.7241	0.7304	0.5753	73.0
restaurant general:NEUTRAL	0.2857	0.5	0.3636	0.2222	9.0
restaurant general:NEGATIVE	0.75	0.7143	0.7317	0.5769	78.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	9.0
restaurant miscellaneous:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	19.0
restaurant prices:POSITIVE	0.6667	0.6667	0.6667	0.5	12.0
restaurant prices:NEUTRAL	1.0	0.25	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.6364	0.7	0.6667	0.5	14.0
service general:POSITIVE	0.8611	0.8857	0.8732	0.775	80.0
service general:NEUTRAL	0.4286	0.5	0.4615	0.3	10.0
service general:NEGATIVE	0.87	0.7838	0.8246	0.7016	124.0
Micro-AVG	0.7225	0.6967	0.7094	0.5497	1208.0
Macro-AVG	0.5431	0.5391	0.5126		1208
