	precision	recall	f1	accuracy	support
ambience general	0.6038	0.7273	0.6598	0.4923	130.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.64	0.7619	0.6957	0.5333	30.0
drinks style_options	0.6667	0.3077	0.4211	0.2667	15.0
food prices	0.5357	0.4286	0.4762	0.3125	48.0
food quality	0.7774	0.7909	0.7841	0.6449	352.0
food style_options	0.569	0.6055	0.5867	0.4151	159.0
location general	0.9167	0.44	0.5946	0.4231	26.0
restaurant general	0.7177	0.712	0.7149	0.5563	160.0
restaurant miscellaneous	0.5	0.0294	0.0556	0.0286	35.0
restaurant prices	0.6667	0.6087	0.6364	0.4667	30.0
service general	0.8492	0.8128	0.8306	0.7103	214.0
Micro-AVG	0.7225	0.6967	0.7094	0.5497	1208.0
Macro-AVG	0.6723	0.5882	0.5975		1208
