	precision	recall	f1	accuracy	support
ambience general	0.7519	0.8621	0.8032	0.6711	149.0
drinks prices	0.75	0.5	0.6	0.4286	7.0
drinks quality	0.6604	0.814	0.7292	0.5738	61.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.5938	0.7917	0.6786	0.5135	37.0
food quality	0.8686	0.9075	0.8876	0.7979	381.0
food style_options	0.5286	0.74	0.6167	0.4458	83.0
location general	0.5	0.25	0.3333	0.2	10.0
restaurant general	0.8244	0.7613	0.7916	0.655	258.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	25.0
restaurant prices	0.7568	0.6667	0.7089	0.549	51.0
service general	0.9207	0.893	0.9066	0.8292	322.0
Micro-AVG	0.8156	0.8218	0.8187	0.693	1391.0
Macro-AVG	0.5963	0.5989	0.588		1391
