	precision	recall	f1	accuracy	support
ambience general	0.7456	0.7944	0.7692	0.625	272.0
drinks prices	0.2857	0.6667	0.4	0.25	8.0
drinks quality	0.6429	0.6	0.6207	0.45	60.0
drinks style_options	0.5	0.5833	0.5385	0.3684	19.0
food prices	0.1905	0.6667	0.2963	0.1739	23.0
food quality	0.7528	0.8307	0.7899	0.6527	406.0
food style_options	0.6053	0.575	0.5897	0.4182	110.0
location general	0.7273	0.7273	0.7273	0.5714	14.0
restaurant general	0.8246	0.8365	0.8305	0.7102	245.0
restaurant miscellaneous	0.45	0.4737	0.4615	0.3	30.0
restaurant prices	0.6875	0.4231	0.5238	0.3548	31.0
service general	0.8415	0.7977	0.819	0.6935	398.0
Micro-AVG	0.7534	0.775	0.7641	0.6182	1616.0
Macro-AVG	0.6045	0.6646	0.6139		1616
