	precision	recall	f1	accuracy	support
ambience general	0.8289	0.8832	0.8552	0.747	253.0
drinks prices	0.4286	1.0	0.6	0.4286	7.0
drinks quality	0.7143	0.6667	0.6897	0.5263	57.0
drinks style_options	0.5714	0.6667	0.6154	0.4444	18.0
food prices	0.2381	0.8333	0.3704	0.2273	22.0
food quality	0.7983	0.8809	0.8376	0.7205	390.0
food style_options	0.6579	0.625	0.641	0.4717	106.0
location general	0.8182	0.8182	0.8182	0.6923	13.0
restaurant general	0.8436	0.8558	0.8496	0.7386	241.0
restaurant miscellaneous	0.45	0.4737	0.4615	0.3	30.0
restaurant prices	0.75	0.4615	0.5714	0.4	30.0
service general	0.9207	0.8728	0.8961	0.8118	372.0
Micro-AVG	0.8115	0.8348	0.8229	0.6992	1539.0
Macro-AVG	0.6683	0.7531	0.6838		1539
