	precision	recall	f1	accuracy	support
ambience general	0.6096	0.6495	0.629	0.4587	303.0
drinks prices	0.2857	0.6667	0.4	0.25	8.0
drinks quality	0.5714	0.5333	0.5517	0.381	63.0
drinks style_options	0.4286	0.5	0.4615	0.3	20.0
food prices	0.0476	0.1667	0.0741	0.0385	26.0
food quality	0.6392	0.7053	0.6706	0.5045	446.0
food style_options	0.4737	0.45	0.4615	0.3	120.0
location general	0.5455	0.5455	0.5455	0.375	16.0
restaurant general	0.7346	0.7452	0.7399	0.5871	264.0
restaurant miscellaneous	0.35	0.3684	0.359	0.2188	32.0
restaurant prices	0.5	0.3077	0.381	0.2353	34.0
service general	0.7622	0.7225	0.7418	0.5896	424.0
Micro-AVG	0.6478	0.6664	0.657	0.4892	1756.0
Macro-AVG	0.4957	0.5301	0.5013		1756
