	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7733	0.8345	0.8028	0.6705	173.0
ambience general:NEUTRAL	0.76	0.5278	0.623	0.4524	42.0
ambience general:NEGATIVE	0.6604	0.8974	0.7609	0.614	57.0
drinks prices:POSITIVE	0.3333	0.5	0.4	0.25	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
drinks quality:POSITIVE	0.7188	0.697	0.7077	0.5476	42.0
drinks quality:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
drinks quality:NEGATIVE	0.375	0.5	0.4286	0.2727	11.0
drinks style_options:POSITIVE	0.375	0.6	0.4615	0.3	10.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	1.0	0.5714	0.7273	0.5714	7.0
food prices:POSITIVE	0.0909	0.5	0.1538	0.0833	12.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.3333	1.0	0.5	0.3333	9.0
food quality:POSITIVE	0.7912	0.8571	0.8229	0.699	309.0
food quality:NEUTRAL	0.75	0.5217	0.6154	0.4444	27.0
food quality:NEGATIVE	0.5873	0.8409	0.6916	0.5286	70.0
food style_options:POSITIVE	0.625	0.614	0.6195	0.4487	78.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food style_options:NEGATIVE	0.6111	0.5789	0.5946	0.4231	26.0
location general:POSITIVE	0.8	0.8889	0.8421	0.7273	11.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.8214	0.8679	0.844	0.7302	189.0
restaurant general:NEUTRAL	0.75	0.5455	0.6316	0.4615	13.0
restaurant general:NEGATIVE	0.8571	0.7895	0.8219	0.6977	43.0
restaurant miscellaneous:POSITIVE	0.4118	0.5833	0.4828	0.3182	22.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.6667	0.3333	0.4444	0.2857	7.0
restaurant prices:POSITIVE	1.0	0.4737	0.6429	0.4737	19.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.1667	0.2	0.1818	0.1	10.0
service general:POSITIVE	0.8216	0.8398	0.8306	0.7103	214.0
service general:NEUTRAL	0.5714	0.4211	0.4848	0.32	25.0
service general:NEGATIVE	0.8992	0.7945	0.8436	0.7296	159.0
Micro-AVG	0.7534	0.775	0.7641	0.6182	1616.0
Macro-AVG	0.5107	0.5124	0.4827		1616
