	precision	recall	f1	accuracy	support
ambience general	0.6702	0.7412	0.7039	0.5431	116.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.8571	0.1304	0.2264	0.1277	47.0
drinks style_options	0.5	0.1818	0.2667	0.1538	13.0
food prices	0.6452	0.5882	0.6154	0.4444	45.0
food quality	0.7817	0.8689	0.823	0.6992	256.0
food style_options	0.625	0.3846	0.4762	0.3125	80.0
location general	0.8333	0.3333	0.4762	0.3125	16.0
restaurant general	0.775	0.3669	0.498	0.3316	187.0
restaurant miscellaneous	0.3333	0.0345	0.0625	0.0323	31.0
restaurant prices	0.6905	0.7632	0.725	0.5686	51.0
service general	0.89	0.8774	0.8836	0.7915	235.0
Micro-AVG	0.7758	0.6269	0.6935	0.5308	1089.0
Macro-AVG	0.6334	0.4392	0.4797		1089
