	precision	recall	f1	accuracy	support
ambience general	0.441	0.4641	0.4522	0.2922	243.0
drinks prices	0.1818	0.1429	0.16	0.087	23.0
drinks quality	0.5	0.3034	0.3776	0.2328	116.0
drinks style_options	0.15	0.1765	0.1622	0.0882	34.0
food prices	0.1379	0.1818	0.1569	0.0851	94.0
food quality	0.4588	0.4725	0.4656	0.3034	735.0
food style_options	0.1954	0.1771	0.1858	0.1024	166.0
location general	0.2105	0.2	0.2051	0.1143	35.0
restaurant general	0.4064	0.2987	0.3443	0.2079	428.0
restaurant miscellaneous	0.0811	0.0698	0.075	0.039	77.0
restaurant prices	0.2195	0.1875	0.2022	0.1125	80.0
service general	0.5941	0.5714	0.5825	0.411	438.0
Micro-AVG	0.4248	0.3953	0.4095	0.2575	2470.0
Macro-AVG	0.298	0.2705	0.2808		2470
