	precision	recall	f1	accuracy	support
ambience general	0.6646	0.6993	0.6815	0.5169	207.0
drinks prices	0.5455	0.4286	0.48	0.3158	19.0
drinks quality	0.8148	0.4944	0.6154	0.4444	99.0
drinks style_options	0.5	0.5882	0.5405	0.3704	27.0
food prices	0.4138	0.5455	0.4706	0.3077	78.0
food quality	0.714	0.7352	0.7244	0.5679	611.0
food style_options	0.5172	0.4688	0.4918	0.3261	138.0
location general	0.5263	0.5	0.5128	0.3448	29.0
restaurant general	0.7397	0.5436	0.6267	0.4563	355.0
restaurant miscellaneous	0.2162	0.186	0.2	0.1111	72.0
restaurant prices	0.6341	0.5417	0.5843	0.4127	63.0
service general	0.8317	0.8	0.8155	0.6885	366.0
Micro-AVG	0.6954	0.647	0.6703	0.5041	2065.0
Macro-AVG	0.5932	0.5443	0.562		2065
