	precision	recall	f1	accuracy	support
ambience general	0.6211	0.6536	0.6369	0.4673	214.0
drinks prices	0.4545	0.3571	0.4	0.25	20.0
drinks quality	0.7037	0.427	0.5315	0.3619	105.0
drinks style_options	0.45	0.5294	0.4865	0.3214	28.0
food prices	0.2586	0.3409	0.2941	0.1724	87.0
food quality	0.6235	0.6419	0.6326	0.4626	655.0
food style_options	0.4483	0.4062	0.4262	0.2708	144.0
location general	0.4737	0.45	0.4615	0.3	30.0
restaurant general	0.5479	0.4027	0.4642	0.3023	397.0
restaurant miscellaneous	0.1081	0.093	0.1	0.0526	76.0
restaurant prices	0.3171	0.2708	0.2921	0.1711	76.0
service general	0.703	0.6762	0.6893	0.5259	405.0
Micro-AVG	0.5798	0.5395	0.5589	0.3878	2238.0
Macro-AVG	0.4758	0.4374	0.4512		2238
