	precision	recall	f1	accuracy	support
ambience general	0.7368	0.8571	0.7925	0.6562	64.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.6875	0.9167	0.7857	0.6471	17.0
drinks style_options	0.5	0.5	0.5	0.3333	9.0
food prices	0.55	0.6471	0.5946	0.4231	26.0
food quality	0.7333	0.9533	0.829	0.7079	202.0
food style_options	0.6393	0.7091	0.6724	0.5065	77.0
location general	0.8333	0.8333	0.8333	0.7143	7.0
restaurant general	0.7426	0.7143	0.7282	0.5725	131.0
restaurant miscellaneous	0.3636	0.3077	0.3333	0.2	20.0
restaurant prices	0.6	0.6	0.6	0.4286	28.0
service general	0.9231	0.8889	0.9057	0.8276	145.0
Micro-AVG	0.7453	0.8206	0.7811	0.6408	735.0
Macro-AVG	0.6647	0.744	0.6979		735
