	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8864	0.8864	0.8864	0.7959	49.0
ambience general:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
ambience general:NEGATIVE	0.5	1.0	0.6667	0.5	4.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	1.0	0.5	0.6667	0.5	4.0
drinks quality:POSITIVE	0.8667	0.8667	0.8667	0.7647	17.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0.75	0.8571	0.8	0.6667	9.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	0.8571	1.0	0.9231	0.8571	7.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food prices:NEGATIVE	0.75	0.8571	0.8	0.6667	18.0
food quality:POSITIVE	0.8976	0.9198	0.9085	0.8324	179.0
food quality:NEUTRAL	0.4	0.4	0.4	0.25	16.0
food quality:NEGATIVE	0.7647	0.8387	0.8	0.6667	39.0
food style_options:POSITIVE	0.697	0.7419	0.7188	0.561	41.0
food style_options:NEUTRAL	0.7143	0.5556	0.625	0.4545	11.0
food style_options:NEGATIVE	0.5789	0.7333	0.6471	0.4783	23.0
location general:POSITIVE	0.75	0.75	0.75	0.6	10.0
location general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.9032	0.8615	0.8819	0.7887	71.0
restaurant general:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
restaurant general:NEGATIVE	0.8205	0.9412	0.8767	0.7805	41.0
restaurant miscellaneous:POSITIVE	0.1111	0.125	0.1176	0.0625	16.0
restaurant miscellaneous:NEUTRAL	0.2	0.25	0.2222	0.125	8.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	12.0
restaurant prices:POSITIVE	0.8571	1.0	0.9231	0.8571	7.0
restaurant prices:NEUTRAL	1.0	1.0	1.0	1.0	2.0
restaurant prices:NEGATIVE	0.6667	0.7273	0.6957	0.5333	15.0
service general:POSITIVE	0.8676	0.8194	0.8429	0.7284	81.0
service general:NEUTRAL	1.0	0.5714	0.7273	0.5714	7.0
service general:NEGATIVE	0.7867	0.8806	0.831	0.7108	83.0
Micro-AVG	0.8003	0.8211	0.8106	0.6815	788.0
Macro-AVG	0.61	0.6088	0.5901		788
