	precision	recall	f1	accuracy	support
ambience general	0.8776	0.8776	0.8776	0.7818	55.0
drinks prices	1.0	0.75	0.8571	0.75	4.0
drinks quality	0.875	0.875	0.875	0.7778	18.0
drinks style_options	0.7	0.875	0.7778	0.6364	11.0
food prices	0.8	0.8696	0.8333	0.7143	28.0
food quality	0.9048	0.936	0.9201	0.852	223.0
food style_options	0.7288	0.7818	0.7544	0.6056	71.0
location general	0.8	0.8	0.8	0.6667	12.0
restaurant general	0.8654	0.9	0.8824	0.7895	114.0
restaurant miscellaneous	0.2941	0.2381	0.2632	0.1515	33.0
restaurant prices	0.7619	0.8421	0.8	0.6667	24.0
service general	0.8776	0.8836	0.8805	0.7866	164.0
Micro-AVG	0.8465	0.8685	0.8574	0.7503	757.0
Macro-AVG	0.7904	0.8024	0.7934		757
