	precision	recall	f1	accuracy	support
ambience general	0.8571	0.8571	0.8571	0.75	56.0
drinks prices	0.6667	0.5	0.5714	0.4	5.0
drinks quality	0.875	0.875	0.875	0.7778	18.0
drinks style_options	0.7	0.875	0.7778	0.6364	11.0
food prices	0.72	0.7826	0.75	0.6	30.0
food quality	0.8524	0.8818	0.8668	0.765	234.0
food style_options	0.661	0.7091	0.6842	0.52	75.0
location general	0.7	0.7	0.7	0.5385	13.0
restaurant general	0.8558	0.89	0.8725	0.7739	115.0
restaurant miscellaneous	0.1176	0.0952	0.1053	0.0556	36.0
restaurant prices	0.7619	0.8421	0.8	0.6667	24.0
service general	0.8299	0.8356	0.8328	0.7135	171.0
Micro-AVG	0.8003	0.8211	0.8106	0.6815	788.0
Macro-AVG	0.7165	0.737	0.7244		788
