	precision	recall	f1	accuracy	support
ambience general	0.8	0.7931	0.7965	0.6619	139.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.7778	0.4884	0.6	0.4286	49.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.6875	0.4583	0.55	0.3793	29.0
food quality	0.8642	0.8023	0.8321	0.7125	393.0
food style_options	0.4412	0.5882	0.5042	0.3371	89.0
location general	1.0	0.125	0.2222	0.125	8.0
restaurant general	0.8469	0.7477	0.7943	0.6587	252.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	26.0
restaurant prices	0.8571	0.2857	0.4286	0.2727	44.0
service general	0.9416	0.804	0.8674	0.7658	316.0
Micro-AVG	0.8391	0.7173	0.7734	0.6305	1356.0
Macro-AVG	0.6014	0.4244	0.4663		1356
