	precision	recall	f1	accuracy	support
ambience general	0.7739	0.7672	0.7706	0.6268	142.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.7407	0.4651	0.5714	0.4	50.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.625	0.4167	0.5	0.3333	30.0
food quality	0.8148	0.7564	0.7845	0.6455	409.0
food style_options	0.4118	0.549	0.4706	0.3077	91.0
location general	1.0	0.125	0.2222	0.125	8.0
restaurant general	0.7449	0.6577	0.6986	0.5368	272.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	26.0
restaurant prices	0.6429	0.2143	0.3214	0.1915	47.0
service general	0.8872	0.7575	0.8172	0.6909	330.0
Micro-AVG	0.7802	0.6669	0.7191	0.5614	1416.0
Macro-AVG	0.5534	0.3924	0.4297		1416
