	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8072	0.8701	0.8375	0.7204	93.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.6875	0.6111	0.6471	0.4783	46.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks quality:POSITIVE	0.7407	0.7143	0.7273	0.5714	35.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	11.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.625	0.5556	0.5882	0.4167	24.0
food quality:POSITIVE	0.8263	0.8626	0.8441	0.7302	215.0
food quality:NEUTRAL	0.9444	0.4595	0.6182	0.4474	38.0
food quality:NEGATIVE	0.7759	0.6923	0.7317	0.5769	156.0
food style_options:POSITIVE	0.5714	0.5882	0.5797	0.4082	49.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.2424	0.5	0.3265	0.1951	41.0
location general:POSITIVE	1.0	0.125	0.2222	0.125	8.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7154	0.7652	0.7395	0.5867	150.0
restaurant general:NEUTRAL	1.0	0.125	0.2222	0.125	8.0
restaurant general:NEGATIVE	0.7917	0.5758	0.6667	0.5	114.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	17.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.8333	0.5556	0.6667	0.5	10.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant prices:NEGATIVE	0.5	0.1481	0.2286	0.129	31.0
service general:POSITIVE	0.9143	0.8153	0.862	0.7574	169.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
service general:NEGATIVE	0.8547	0.7092	0.7752	0.6329	158.0
Micro-AVG	0.7802	0.6669	0.7191	0.5614	1416.0
Macro-AVG	0.3564	0.2687	0.2857		1416
